2.49307216;2.02913732;1.66947009
2.46031788;2.01526670;1.64118682
2.15580231;1.79871791;1.45125589
1.98249891;1.67838090;1.35086364
1.93314230;1.64368362;1.32990465
1.10745729;0.96628612;0.78051992
-0.33639322;-0.22393938;-0.19321223
-0.15788658;-0.11454286;-0.06794962
0.07013374;0.04386515;0.08708682
-0.31190872;-0.28800305;-0.18962122
-0.34122789;-0.35759477;-0.26028794
-1.28025197;-1.14620329;-0.95738728
-1.43563214;-1.25878443;-1.08744888
-0.89173886;-0.75502206;-0.71071474
-1.22158906;-0.93020769;-0.91498895
-0.69776023;-0.45249571;-0.51794682
-0.40355388;-0.18792856;-0.27537155
-0.70220374;-0.42552590;-0.45304294
0.32256665;0.38331936;0.26318597
1.07648625;0.95957919;0.79782802
0.88803837;0.76064227;0.69375717
0.60963545;0.47949467;0.48914350
-0.36462487;-0.35467085;-0.20914162
-1.45311508;-1.24866366;-0.97438383
-1.50908399;-1.29360876;-1.02713755
-1.24631693;-1.06821948;-0.85422856
-0.96912316;-0.82203970;-0.67313213
-0.54031922;-0.45539250;-0.37302303
-0.39574201;-0.31936433;-0.27784343
-0.08093606;-0.05733181;-0.08787293
0.20555334;0.15678767;0.07171085
0.55154110;0.42913281;0.30116519
1.35682608;1.09400071;0.89021486
1.33752925;1.09794005;0.90127579
0.94409268;0.80240960;0.65457123
0.87238662;0.75351753;0.63095891
0.72699571;0.62671416;0.53948150
0.26964425;0.23097388;0.22470894
-0.30418402;-0.26369593;-0.17681122
0.08062604;0.00850099;0.09022495
1.05782818;0.76759661;0.76320734
1.49600927;1.11903565;1.06666625
1.54925209;1.18768321;1.09613171
1.20205668;0.94616174;0.85004083
0.48914118;0.40163921;0.37316157
0.57632353;0.48596531;0.41872705
1.50065996;1.22111493;1.02534732
2.14550088;1.72423842;1.45461644
1.78478226;1.41362135;1.20182462
0.66625070;0.47218969;0.41111429
-0.23160455;-0.27236113;-0.21483443
-0.87274325;-0.79641146;-0.65079244
-1.44352419;-1.26990991;-1.05789740
-1.16531667;-1.02823299;-0.85815341
-0.66966732;-0.58757009;-0.48451464
-0.59322669;-0.47996583;-0.39409461
-0.44421617;-0.32059131;-0.26003898
-0.65052340;-0.46471812;-0.41469224
-0.68477397;-0.47214628;-0.45670790
-1.39994956;-1.02886581;-0.94758218
-1.68431560;-1.25635714;-1.13794614
-0.45353089;-0.27571228;-0.28001877
0.51448514;0.48712123;0.38938482
1.46965107;1.21873328;1.04373656
1.78447294;1.44394361;1.25679196
1.56754090;1.25839206;1.10087441
1.72867161;1.36864635;1.19265730
1.25197610;0.97616956;0.86457090
0.51188487;0.37739973;0.36545798
0.17757150;0.10705559;0.13918147
0.07836712;0.02070803;0.08353869
0.34476376;0.22957314;0.24852628
0.23026435;0.13775298;0.14350430
0.10300972;0.03645203;0.04230733
0.30183707;0.20507118;0.15863784
-0.08027382;-0.08208375;-0.08937665
-1.42564229;-1.12551867;-0.97166705
-2.42564185;-1.91749340;-1.64360025
-2.50292401;-1.99611772;-1.71163052
-2.05964867;-1.63900577;-1.40219525
-1.61008199;-1.26874819;-1.06999535
-1.59401814;-1.25727783;-1.05073576
-0.48431464;-0.38338827;-0.29242634
0.64495967;0.49954451;0.45857278
0.76613855;0.58382994;0.51150784
0.92896091;0.75322015;0.61317988
0.93390258;0.82706550;0.61364206
1.28834244;1.14672280;0.87871765
1.56633476;1.37370789;1.10201479
1.38808922;1.20851949;0.99343791
1.74294688;1.44365864;1.23260946
1.94010826;1.54860137;1.35542134
1.78826041;1.38056621;1.23819315
1.35496757;1.00379184;0.93032251
0.57148302;0.36596412;0.38831566
-0.75697223;-0.69378345;-0.53249270
-1.97963428;-1.65656209;-1.38549760
-2.38339740;-1.95890193;-1.67468057
-2.62430743;-2.12937487;-1.84122708
-2.44741753;-1.96633476;-1.70944838
-2.18729422;-1.72216612;-1.53008151
-1.54505374;-1.17834710;-1.08846824
-0.51414211;-0.34677941;-0.36871243
0.25437634;0.25919184;0.16876727
0.87087173;0.72980572;0.60342568
1.08258476;0.87689390;0.75735837
0.65374536;0.51264193;0.48111010
0.73111684;0.56548088;0.55681354
1.74139963;1.36038688;1.24641806
2.45125020;1.91543787;1.71258517
2.51353519;1.97170980;1.73699880
2.38761363;1.86588012;1.64156146
2.29986797;1.77421042;1.55707723
1.85771866;1.41583762;1.24378737
0.91892557;0.68936264;0.59725765
0.07557838;0.02736540;0.00038831
-0.85336836;-0.70944659;-0.62267924
-1.53574948;-1.24721554;-1.08113979
-1.78660181;-1.43891444;-1.23992161
-2.50784804;-1.99293745;-1.70253953
-3.18512398;-2.51954804;-2.13947557
-2.47466692;-1.95767861;-1.65024643
-0.93677725;-0.74739819;-0.61985873
-0.36069275;-0.30209208;-0.24506546
0.17604196;0.11456396;0.11000621
1.27117185;0.97989196;0.85541839
1.74780399;1.35224912;1.16714178
1.88886998;1.47660939;1.25560870
1.94540644;1.55360850;1.30472538
1.19630794;1.00234787;0.79045794
-0.41371225;-0.24399849;-0.30960996
-1.84135677;-1.36763952;-1.27810657
-2.42744872;-1.84968811;-1.67096288
-2.39189692;-1.86789520;-1.63579255
-2.12980683;-1.70178070;-1.45109623
-1.52524169;-1.25299590;-1.02447897
-0.73619087;-0.65022232;-0.48095326
0.00678092;-0.06891409;0.02507713
0.75905723;0.53826749;0.53868276
1.02062656;0.76193635;0.71965981
0.76145127;0.57362358;0.55423598
0.35680184;0.27354270;0.27661411
0.14681586;0.12986295;0.12032562
0.26001908;0.24877106;0.17127354
0.22428795;0.24755509;0.12487838
-0.01753785;0.06629581;-0.04725294
-0.30181233;-0.16086059;-0.24660998
-0.00518578;0.06177792;-0.03240968
0.65091462;0.57664617;0.42954654
0.84767550;0.71911971;0.57582298
1.36746186;1.09746787;0.94049930
2.24516854;1.76566404;1.54407773
2.69062613;2.10142928;1.85719755
2.66808829;2.09129158;1.83221218
2.22690109;1.73195398;1.49312263
1.76809556;1.34259591;1.15146697
1.21109913;0.89927361;0.77209361
0.10523044;0.04770497;0.02142974
-0.89494590;-0.70749019;-0.66751700
-1.70941586;-1.33067481;-1.21387115
-2.73059202;-2.12022413;-1.88131669
-2.43603593;-1.87751231;-1.65397912
-1.24851673;-0.93862128;-0.84406193
-0.18946145;-0.11609157;-0.12896929
0.95641430;0.76608336;0.66381204
1.34743686;1.06752350;0.93195677
1.41163518;1.09053857;0.97238192
1.69530596;1.26511669;1.16036938
1.60047352;1.15511159;1.09357594
1.02743957;0.68009983;0.70919898
0.39734612;0.17840174;0.28302719
0.00863326;-0.10587901;0.02522712
-0.35262355;-0.33750999;-0.23768671
-0.77053728;-0.60755351;-0.53835918
-0.85309411;-0.62513499;-0.59500796
-0.57103506;-0.38865571;-0.40457702
-0.17509493;-0.09198923;-0.12802292
0.30660738;0.26664396;0.19273615
0.84337775;0.65452612;0.54769736
0.43396458;0.30065330;0.27590666
0.07044407;0.00533289;0.04518543
0.50711902;0.35943791;0.34260726
0.77362527;0.58943945;0.51033113
0.21058231;0.13656999;0.11306130
-1.00565282;-0.83958010;-0.72265916
-1.43709784;-1.18816251;-1.00892716
-1.22653758;-1.00452162;-0.85062873
-0.76930799;-0.60670227;-0.53187466
-0.12045828;-0.07965047;-0.09277310
0.35435410;0.30735328;0.22904657
0.60906416;0.51181429;0.41285773
0.73654738;0.61327800;0.50932679
0.16859010;0.15847568;0.13080138
-0.79461884;-0.60804300;-0.52027310
-1.32230896;-1.02032785;-0.88502521
-1.70197137;-1.32587449;-1.13804389
-2.25258889;-1.76654673;-1.51388585
-2.63894374;-2.09479752;-1.79861934
-2.30175044;-1.85762227;-1.58201533
-0.98198148;-0.81965269;-0.66642758
0.06715911;0.01035725;0.07123498
-0.12066950;-0.13614923;-0.06341746
-0.23651799;-0.21694080;-0.15456919
0.02271131;0.00805665;0.02152245
0.75846258;0.61457662;0.52936296
1.07246096;0.87546465;0.71752406
0.61271245;0.53030201;0.37644294
0.94896401;0.81490526;0.62522886
0.99986379;0.84735821;0.68250448
0.37117329;0.33358519;0.27391334
0.37703193;0.32847950;0.28267934
0.26669285;0.22523553;0.20513460
-0.17568746;-0.15036501;-0.08976888
-0.00879794;-0.03791402;0.02219661
0.00554317;-0.03690093;0.03161806
-0.81578122;-0.67188645;-0.54139505
-1.40654365;-1.10884423;-0.96597992
-1.92255324;-1.49085531;-1.33183699
-2.61879567;-2.02259423;-1.82064266
-2.44506121;-1.87971195;-1.69338047
-1.57676899;-1.19568556;-1.09058787
-0.54449449;-0.39332333;-0.38248608
0.66755742;0.54863914;0.45197476
2.03683334;1.60566757;1.39698028
3.11479730;2.42226473;2.14480050
3.03750230;2.34231589;2.09283360
2.83426507;2.18247187;1.96201166
2.64703320;2.04651970;1.84302082
2.32903840;1.80557948;1.62440300
1.60152780;1.25604688;1.11658311
-0.07966592;-0.03624105;-0.05056293
-0.63104949;-0.45798633;-0.44843480
-0.23656678;-0.14659477;-0.20195349
-0.02868396;0.01512863;-0.06374175
-0.24861245;-0.16881335;-0.21138263
-1.26213305;-0.98625239;-0.89270705
-2.61838526;-2.07923082;-1.79301506
-2.51496466;-2.01230266;-1.72310221
-1.15498245;-0.94168857;-0.79438032
-0.14477297;-0.14160057;-0.08498039
0.78088329;0.58129235;0.56287113
1.41950153;1.04981990;0.97662041
1.53498004;1.12713053;1.03633560
1.33861810;0.98673455;0.91222736
0.58071538;0.40667769;0.38543631
-0.41117437;-0.34868484;-0.29361196
-0.99003056;-0.76879261;-0.68580676
-1.30881018;-0.98060074;-0.90200548
-1.62691512;-1.20595548;-1.10641660
-1.69202490;-1.23944768;-1.14214677
-1.46888861;-1.07143522;-0.99296022
-1.76023999;-1.32822964;-1.20391344
-2.19231167;-1.69303347;-1.49825683
-1.94487958;-1.52150288;-1.31900764
-1.36533704;-1.08520229;-0.92235364
-0.75887864;-0.62892071;-0.49610039
-0.04342685;-0.08539041;0.00521422
1.08544355;0.81178876;0.77243129
1.63933703;1.28839053;1.14501652
0.96800564;0.78086124;0.66503624
0.59835843;0.50122308;0.38862651
0.20044578;0.21436680;0.11652407
-0.44514967;-0.28489749;-0.30392115
-1.13526284;-0.83862516;-0.75701127
-1.13086979;-0.85582540;-0.76185327
-0.32549475;-0.24206619;-0.22556766
0.22104344;0.18495528;0.14814164
0.49958209;0.39126656;0.35462892
0.72130027;0.54262500;0.51972260
0.90242882;0.66657393;0.64407237
0.76672880;0.55120663;0.54499807
0.10047168;0.03281605;0.08607607
-0.52447659;-0.45204293;-0.34314765
-0.38857258;-0.31837708;-0.28514877
0.18088133;0.16083324;0.05520814
1.08882018;0.89195670;0.64451056
1.38408533;1.11236288;0.82125835
1.70375151;1.37127119;1.06015841
2.21084149;1.79215365;1.44570890
1.92205272;1.55308792;1.27919858
0.72910949;0.58425717;0.48295609
-0.64770395;-0.52416673;-0.42630049
-1.64817370;-1.31322476;-1.05429212
-1.97345782;-1.56060010;-1.23155507
-1.79054435;-1.40525252;-1.06880391
-1.16824005;-0.91092208;-0.66968130
0.11468435;0.08081017;0.14117506
0.69489183;0.50706823;0.46977944
0.99469997;0.74579958;0.64081101
1.64687457;1.29593365;1.09360020
2.13695605;1.71761663;1.42751216
2.17818998;1.74935124;1.44736309
2.00664206;1.59458163;1.30511058
1.91662368;1.51837277;1.23506965
1.65412680;1.31696740;1.05448542
0.82359626;0.64511033;0.48417441
-0.34115955;-0.29876128;-0.27931306
-1.28396835;-1.05377730;-0.88480229
-1.69976769;-1.38166110;-1.12376293
-1.60533970;-1.29152224;-1.02170847
-1.34536218;-1.07743903;-0.81969787
-1.31983482;-1.04320375;-0.79840868
-1.51571099;-1.17585595;-0.96052724
-1.49754281;-1.15526405;-0.97021495
-1.21047574;-0.93109138;-0.80205463
-0.82043465;-0.62243590;-0.55227760
-0.39475435;-0.28523938;-0.27085974
0.39318530;0.31896736;0.25550741
1.56791035;1.20692447;1.05242190
1.60219285;1.20428841;1.07092993
0.45760369;0.28523821;0.29392848
-0.36868159;-0.37540341;-0.26611023
-0.57768038;-0.53583444;-0.39524422
-0.18104244;-0.20509655;-0.11026440
0.32924777;0.22031264;0.24019165
0.74309421;0.58419099;0.53519902
0.70405232;0.60931204;0.50694179
0.19008579;0.24568494;0.14071290
-0.72188650;-0.45667014;-0.48350845
-1.24834123;-0.87513365;-0.84655850
-0.97620206;-0.67738243;-0.66613299
-0.75793205;-0.51988560;-0.52074964
-0.12515267;-0.06147983;-0.11362924
0.43953237;0.34974478;0.25115042
0.47177163;0.33941155;0.26481563
0.59898628;0.40689785;0.34583810
0.94548882;0.69593679;0.59589157
1.23129266;0.94034241;0.82817340
0.72902119;0.55543556;0.52806294
0.54024653;0.40250991;0.42648413
1.14496176;0.88107859;0.83672553
1.36374683;1.04190646;0.93338020
1.03338651;0.76939081;0.67349226
-0.16080324;-0.16265360;-0.14160259
-1.39549170;-1.13192207;-0.97303201
-1.10652705;-0.89084286;-0.78020097
-0.05551200;-0.03453424;-0.05473073
0.44722739;0.37729844;0.30940874
1.19416647;0.96784748;0.81549556
1.57574310;1.25607107;1.07380812
1.37395403;1.09632501;0.94922240
0.92680578;0.74944853;0.65543487
-0.18744808;-0.16991895;-0.13462795
-0.66176820;-0.55762102;-0.45135417
-0.48555933;-0.38814313;-0.27846506
-0.31729948;-0.21999213;-0.16470626
-0.32563291;-0.19685352;-0.19127120
-0.58832164;-0.38305556;-0.37840116
-0.38774550;-0.20899777;-0.24643527
-0.12442248;-0.00440351;-0.07835960
-0.06574786;0.02596581;-0.07230974
0.55875704;0.48453457;0.33896105
0.95985039;0.75334644;0.61135806
0.06568211;-0.00323368;0.00519452
-1.00381093;-0.88937524;-0.71072518
-0.71607915;-0.68615656;-0.50562674
0.01113039;-0.12024961;0.00036735
0.29880429;0.11819962;0.20709275
0.58640762;0.37329890;0.41721074
0.80405423;0.59957541;0.56920856
0.63069776;0.52797580;0.45834800
0.01404066;0.09298045;0.05474032
-0.50434401;-0.28411085;-0.30096204
-0.72698097;-0.47337401;-0.45722907
-0.87670762;-0.63970242;-0.57731338
-0.67648172;-0.54369318;-0.46376619
0.42194772;0.25180877;0.26724868
1.19250169;0.82085796;0.79169249
0.94837149;0.62886755;0.65086733
0.80529071;0.52943136;0.56642806
0.14531044;0.02871041;0.12024406
-0.55215964;-0.48240012;-0.35982314
-0.30276945;-0.25023213;-0.19815692
-0.63051473;-0.47831008;-0.43087393
-1.65255291;-1.24675237;-1.14350438
-2.00625303;-1.53528094;-1.40908659
-1.98923197;-1.55121339;-1.41468535
-1.84080942;-1.44473225;-1.29945577
-1.48697469;-1.17262621;-1.04054010
-0.68176679;-0.55815809;-0.50005968
0.52533183;0.36064342;0.30339670
0.68096150;0.48338828;0.41530474
0.16100152;0.08453597;0.07467683
0.23565451;0.16281234;0.14532004
0.52320448;0.42139177;0.37951671
-0.47956673;-0.35542925;-0.27817872
-1.99151565;-1.53800212;-1.30048865
-2.21921011;-1.71100627;-1.44304070
-1.91424720;-1.46935512;-1.22823062
-1.72613530;-1.32961726;-1.10455711
-1.37251800;-1.05733128;-0.88272392
-0.60628030;-0.46352227;-0.39902802
0.37729319;0.30215721;0.25580379
1.21068178;0.96042748;0.80545562
1.53821648;1.21898646;1.01756441
1.95818295;1.54344054;1.29848179
2.10412485;1.64897081;1.39515895
1.07648509;0.84197952;0.71093021
-0.43486159;-0.34560836;-0.31521045
-1.06411661;-0.84366476;-0.73069353
-1.21752914;-0.97945668;-0.82045478
-0.66452439;-0.55236630;-0.42908408
0.49976184;0.39676648;0.36650146
0.99848896;0.83101997;0.70026251
1.44487870;1.20305479;1.01020478
1.91736486;1.58725349;1.32291327
2.44149069;2.00115293;1.66290935
2.55646354;2.08330307;1.71708374
2.38651099;1.91401950;1.58508201
1.79782430;1.37557874;1.16084904
0.83648149;0.54755827;0.46502465
-0.03001807;-0.17631537;-0.13006719
-1.03017317;-0.99397744;-0.80635529
-1.33722440;-1.22111404;-0.98173184
-1.12391778;-1.01207977;-0.79629037
-0.89441261;-0.80547331;-0.63307117
-0.98593651;-0.84404700;-0.67781628
-0.92706453;-0.72248612;-0.61432099
-0.05461040;0.05227310;0.00946053
0.60898885;0.62679832;0.48054615
1.03443350;0.97013701;0.77003872
1.71271869;1.47879166;1.22282780
1.49708175;1.27817338;1.06118670
1.02123554;0.84816416;0.72983918
0.82599849;0.62584681;0.58833095
0.32931404;0.18134825;0.23846860
0.03072986;-0.09230189;-0.00949097
-0.24437364;-0.31641925;-0.23311338
0.04918633;-0.06926258;-0.03238700
0.16160563;0.04929207;0.06155649
-0.11216139;-0.14503626;-0.09181384
-0.03336043;-0.04687119;-0.01957996
-0.08313395;-0.03614072;-0.04234648
-0.18783897;-0.09793969;-0.10949603
-0.30923431;-0.18641257;-0.19696326
-0.87000032;-0.63258247;-0.56607091
-1.75807842;-1.32866647;-1.14956150
-1.46896198;-1.10410464;-0.94961955
-1.41426594;-1.07160172;-0.91786404
-1.82696281;-1.39647869;-1.20341854
-1.38454397;-1.04463051;-0.89964408
-0.53341585;-0.38403407;-0.35359817
0.65076874;0.53640615;0.41869812
0.90359260;0.73418197;0.59547324
1.14263549;0.90828313;0.76440481
1.30156282;1.01712596;0.86858213
0.78253646;0.60113760;0.50225998
1.33010684;1.01502919;0.87221587
1.46299777;1.09111118;0.94881494
0.58933407;0.39904990;0.35933667
-0.58264196;-0.49228959;-0.40538599
-1.82834618;-1.44111526;-1.23274181
-2.42532631;-1.89021744;-1.62501127
-2.01409844;-1.55075678;-1.35495419
-0.78732032;-0.58518565;-0.53238228
-0.29629947;-0.21741517;-0.20329096
-0.85502461;-0.67411440;-0.57344024
-0.99190386;-0.79036207;-0.64046061
-0.40095342;-0.34420531;-0.24240748
0.57236642;0.42247559;0.42129526
1.68388908;1.34250597;1.17456868
2.82730402;2.28290579;1.92176208
3.31026354;2.69166975;2.23710143
3.48160436;2.84358365;2.35229074
3.92693182;3.18803674;2.65398574
3.43089117;2.78785564;2.31466162
2.01586321;1.66075711;1.36447925
0.25992690;0.25909344;0.18143849
-0.91240122;-0.72683365;-0.64315531
-1.61963958;-1.35440500;-1.14168416
-2.27580819;-1.89929680;-1.57752393
-2.64916991;-2.22774325;-1.83982934
-2.65803793;-2.25317060;-1.84302397
-2.09589716;-1.78433627;-1.42431599
-1.53214713;-1.27486845;-1.01922536
-1.28879112;-1.02558009;-0.86761480
-0.91002813;-0.70420296;-0.63356662
-0.66377910;-0.47313704;-0.46549323
-0.39571926;-0.22238748;-0.24829692
0.39182099;0.41843531;0.31198601
0.98115789;0.86984765;0.72486598
0.94883521;0.80354181;0.71001486
0.65521674;0.53195259;0.49514804
0.75607022;0.56081600;0.55101604
0.47435790;0.29147120;0.34534369
-0.13419393;-0.21000695;-0.07452420
-0.55213325;-0.52909594;-0.35812959
-0.64343146;-0.56912093;-0.41145940
0.26561781;0.17009701;0.21887212
1.54888067;1.21873570;1.06711186
2.29435345;1.85493962;1.55262443
1.63437081;1.36663896;1.10439004
0.45305004;0.44818771;0.30403213
-0.55412235;-0.35687769;-0.38727679
-1.53676241;-1.15270368;-1.07318752
-1.68542673;-1.30408092;-1.18393604
-1.22026312;-0.98672847;-0.90080531
-0.80240930;-0.71153325;-0.65130514
-0.28858237;-0.34745134;-0.30700988
-0.14229086;-0.23462342;-0.17320498
-0.69644948;-0.64648695;-0.48441102
-0.76626863;-0.67724585;-0.50251509
0.16151289;0.06834650;0.12741528
0.73538885;0.55777790;0.51698677
-0.24848976;-0.16799337;-0.14005898
-0.96662352;-0.69987187;-0.60922296
-0.54048447;-0.33817893;-0.31301591
-0.64027398;-0.42363039;-0.38075988
-0.77439674;-0.54927596;-0.48500104
-0.21300826;-0.11541716;-0.11020524
0.28760722;0.27509838;0.22488326
0.01586043;0.05110469;0.02747310
-0.52648235;-0.39486254;-0.34366024
-0.99161846;-0.78672832;-0.68604457
-0.96648275;-0.77860819;-0.68323866
-0.39065008;-0.31949077;-0.27114929
0.60295120;0.46071766;0.42345457
1.70917020;1.33510195;1.17066177
2.19494613;1.72811035;1.47696246
2.45915843;1.93521637;1.64072032
2.01104064;1.57762715;1.31843657
0.44572310;0.35397774;0.26082425
-0.61644216;-0.47126478;-0.45988557
-0.29388381;-0.20069645;-0.23561608
0.39772442;0.36650923;0.27408906
0.64209284;0.55252562;0.42321633
0.73738528;0.61052654;0.47915227
0.86589380;0.70117722;0.60655150
0.83599502;0.64568567;0.60591870
0.72279037;0.51589535;0.52957554
0.49654461;0.31292029;0.36680905
-0.17783668;-0.22317126;-0.08756596
-1.08416482;-0.91472758;-0.71409425
-1.45946758;-1.17032609;-0.99903494
-1.22667466;-0.94248897;-0.85256841
-1.37939162;-1.03675806;-0.94301429
-1.95125638;-1.48630093;-1.30578618
-1.59917479;-1.20326166;-1.05810167
-0.71270524;-0.51107271;-0.45568202
-0.00689866;0.02164594;0.01590690
0.73777062;0.57460165;0.50291805
0.71874117;0.51704937;0.47287073
-0.16163579;-0.20932346;-0.14179918
-0.72404623;-0.67655507;-0.52201645
-0.75690704;-0.71149696;-0.53580936
-1.00111113;-0.89490137;-0.69007553
-0.77449618;-0.67507195;-0.52534261
-0.24795387;-0.20526715;-0.16405666
-0.26519661;-0.18166519;-0.16928432
0.19256810;0.20927248;0.13660160
0.43261537;0.39696541;0.29192829
0.24932810;0.22265327;0.16731396
0.17232956;0.13828140;0.10778919
-0.05226500;-0.05258977;-0.06069023
-0.36289860;-0.30621876;-0.28571395
-0.24275410;-0.22743930;-0.19744000
-0.10934361;-0.15186395;-0.10177269
-0.22770394;-0.25693854;-0.17423761
0.35668991;0.22037794;0.24297966
1.03931126;0.77983842;0.72486930
1.25615984;0.97306403;0.89623287
1.46343702;1.18607366;1.03467835
1.68536611;1.41922487;1.17045802
1.34848822;1.18115743;0.94029362
0.40368296;0.43441752;0.30291773
-0.43101152;-0.24254705;-0.26343502
-1.13939375;-0.84125192;-0.77392087
-1.37974455;-1.07916167;-0.94628498
-1.00507020;-0.80685002;-0.67713180
-0.59270826;-0.50178919;-0.39164778
-0.14194247;-0.17044330;-0.08476634
-0.14876682;-0.17904905;-0.09024638
-0.41696879;-0.37611700;-0.26307480
-0.61814353;-0.51138876;-0.40413999
-0.95670539;-0.75828943;-0.63686559
-0.50434591;-0.37810128;-0.34941185
0.50605329;0.43430394;0.29376958
1.10140849;0.89671715;0.65811341
1.20092427;0.97153329;0.70326822
0.79914581;0.64712293;0.45160245
0.34463229;0.27641522;0.18150929
0.16919439;0.12478487;0.09632855
0.01970151;-0.00042736;0.01908045
-0.14847464;-0.12659304;-0.07067171
-0.23067030;-0.18530997;-0.09814643
-0.89534025;-0.69290459;-0.53881315
-1.65390065;-1.26979852;-1.04918028
-2.32628840;-1.79356966;-1.50550446
-2.05596759;-1.58155014;-1.31663288
-1.08606345;-0.81876504;-0.66958834
-0.75925299;-0.56468623;-0.48818177
-0.06849154;-0.03151607;-0.04921755
1.00046578;0.79530134;0.64629118
1.46011562;1.14650883;0.94525136
1.29607879;0.99716755;0.81592191
0.93275544;0.70111926;0.56101704
0.39413095;0.28716872;0.22785473
0.78316119;0.60178799;0.50524613
1.90288158;1.48278892;1.26873334
2.57393328;2.01272769;1.74213100
2.45157051;1.92533147;1.68794959
1.75946732;1.38441555;1.24114380
1.01116239;0.79971808;0.73865150
0.02236126;0.02455584;0.06880972
-0.68826919;-0.52697347;-0.42988643
-0.98831088;-0.75923230;-0.65542874
-1.28430151;-0.98713702;-0.86305011
-0.87497840;-0.65753049;-0.58835361
0.03124894;0.05119701;0.02578798
0.27246177;0.24042313;0.17830868
-0.53540785;-0.39002976;-0.37057474
-1.26701897;-0.95569749;-0.86049326
-1.03091215;-0.79870240;-0.72367480
-0.63586708;-0.53147392;-0.46786553
-0.32476571;-0.30451000;-0.24905840
-0.40730146;-0.40495887;-0.32162468
-0.84844595;-0.77316830;-0.64045489
-0.63580562;-0.58645775;-0.47747184
-0.73415157;-0.63083145;-0.51677255
-0.50457187;-0.41938271;-0.33771872
0.56725377;0.44782104;0.42185133
0.81271171;0.67214655;0.60436700
0.38031576;0.34374290;0.32084672
-0.25342125;-0.16513629;-0.09814398
-1.05906293;-0.81036864;-0.65025273
-0.64562434;-0.50650596;-0.39444146
0.62210615;0.47274272;0.43828856
0.97726123;0.72956767;0.65423742
0.22647642;0.09526990;0.10236655
-0.22732812;-0.29303628;-0.22978372
0.37462445;0.18559285;0.18957325
0.49751896;0.29233274;0.27627126
0.05579744;-0.02987475;-0.00630075
-0.72569908;-0.58012130;-0.50774651
-1.32210651;-1.00252244;-0.91569193
-1.41068757;-1.05281316;-0.99260423
-0.68076969;-0.45081432;-0.48203485
0.43980916;0.44803799;0.29772222
0.97807346;0.88026557;0.67525689
0.82342344;0.73293520;0.57361441
0.77467605;0.64712799;0.52664072
1.11742868;0.86939145;0.74954292
1.04790622;0.76147574;0.68576021
0.38034447;0.21088253;0.23960025
-0.53421963;-0.51006985;-0.35456168
-1.09113481;-0.93054529;-0.72221216
-1.42512958;-1.16012262;-0.92597865
-1.26909535;-1.00527664;-0.82640346
-0.40247667;-0.29699245;-0.27745252
0.22748152;0.22504978;0.13000571
0.02669091;0.08670753;-0.02241657
-0.30459027;-0.18738353;-0.24719517
-0.69977918;-0.52959222;-0.51069939
-0.83123233;-0.66679445;-0.59733787
-0.03109674;-0.07249038;-0.06292272
0.74311407;0.52726716;0.47322075
0.83335225;0.61078676;0.58180996
0.79381297;0.58999044;0.56594701
0.80062346;0.61086781;0.57870306
0.98823250;0.78466434;0.73553966
1.33113764;1.08498886;1.00284728
1.32011919;1.12483204;1.01195914
0.93663904;0.86961187;0.72740874
0.81372448;0.78325680;0.61907822
0.40097584;0.42451492;0.29651812
